tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,1,1,2,80150,5,5,46,750.0,450.0,40,4,0,7940
202505,2025,5,0,9,2,80653,3,1,32,0.0,137.0,0,0,0,9397
202505,2025,5,0,9,2,60150,4,1,39,0.0,468.0,0,0,0,4453
202505,2025,5,0,0,2,90150,3,0,9,0.0,76.0,0,0,0,10525
202505,2025,5,0,9,1,70150,5,6,25,0.0,236.0,0,0,0,6560
202505,2025,5,1,1,1,80150,3,1,50,475.0,362.0,40,4,0,8071
202505,2025,5,0,9,1,90150,4,6,15,0.0,265.0,0,0,0,11363
202505,2025,5,0,8,1,20650,4,6,19,0.0,460.0,0,0,0,2844
202505,2025,5,2,1,2,10150,5,6,51,500.0,168.0,35,4,0,506
202505,2025,5,0,9,2,70150,3,4,85,0.0,260.0,0,0,0,5266
202505,2025,5,2,4,1,50350,3,1,46,400.0,225.0,40,4,0,4260
202505,2025,5,1,1,2,90150,4,5,42,730.0,255.0,40,4,0,10015
202505,2025,5,1,1,2,70150,5,6,31,783.0,675.0,20,4,0,5990
202505,2025,5,2,5,2,70150,1,1,60,0.0,202.0,48,1,1,6480
202505,2025,5,1,1,1,40150,5,6,23,580.0,510.0,48,4,0,3555
202505,2025,5,0,0,2,70250,3,6,13,0.0,80.0,0,0,0,7234
202505,2025,5,1,1,1,90150,5,6,36,501.0,330.0,32,4,0,9869
202505,2025,5,1,1,1,70150,5,1,37,817.0,917.0,32,4,0,6407
202505,2025,5,2,4,2,60750,4,6,24,380.0,185.0,50,4,0,4859
202505,2025,5,2,4,1,40350,3,6,66,242.0,301.0,15,4,0,3809
202505,2025,5,0,9,2,70653,5,6,22,0.0,140.0,0,0,0,7375
202505,2025,5,1,2,2,10150,3,3,59,361.0,939.0,30,2,1,1272
202505,2025,5,2,1,1,20150,4,3,53,1000.0,500.0,30,0,0,2420
202505,2025,5,0,9,2,90150,4,1,42,0.0,94.0,0,0,0,10888
202505,2025,5,0,8,1,70150,3,2,59,0.0,87.0,0,0,0,5518
202505,2025,5,0,0,1,92055,0,0,4,0.0,267.0,0,0,0,13227
202505,2025,5,2,1,2,90150,5,2,34,525.0,476.0,40,4,0,11026
202505,2025,5,0,9,2,10150,3,1,81,0.0,155.0,0,0,0,1540
202505,2025,5,2,0,1,50250,3,6,13,0.0,81.0,10,4,0,4186
202505,2025,5,2,2,2,90150,4,2,32,70.0,157.0,10,2,1,10413
202505,2025,5,0,9,1,90150,3,1,74,0.0,165.0,0,0,0,10095
202505,2025,5,2,1,2,90150,3,1,48,528.0,253.0,50,4,0,11677
202505,2025,5,0,9,1,10150,4,6,16,0.0,212.0,0,0,0,92
202505,2025,5,0,9,1,80753,3,5,85,0.0,80.0,0,0,0,9454
202505,2025,5,0,9,2,70150,5,6,19,0.0,1.0,0,0,0,5502
202505,2025,5,2,1,1,10150,4,5,24,600.0,626.0,42,4,0,1136
202505,2025,5,0,4,2,80450,3,1,66,7.0,75.0,10,4,0,8704
202505,2025,5,0,9,2,90150,4,6,18,0.0,1150.0,0,0,0,11661
202505,2025,5,2,2,1,80455,4,6,18,60.0,255.0,7,2,1,9064
202505,2025,5,0,9,2,80150,4,1,49,0.0,415.0,0,0,0,7996
202505,2025,5,2,2,1,70150,5,6,46,470.0,285.0,20,3,1,6918
202505,2025,5,1,1,1,61050,4,3,53,678.0,605.0,40,4,0,4904
202505,2025,5,2,2,1,70150,5,6,51,200.0,591.0,15,3,1,4987
202505,2025,5,2,1,1,70952,3,1,50,520.0,103.0,48,4,0,7494
202505,2025,5,0,9,1,90450,3,6,22,0.0,153.0,0,0,0,12643
202505,2025,5,0,0,1,70150,3,0,6,0.0,100.0,0,0,0,5538
202505,2025,5,2,1,1,11550,4,5,47,690.0,311.0,70,4,0,2323
202505,2025,5,0,0,1,90150,0,0,0,0.0,65.0,0,0,0,12523
202505,2025,5,2,4,1,10150,4,6,23,260.0,309.0,40,4,0,963
202505,2025,5,0,0,2,70150,3,0,10,0.0,670.0,0,0,0,6782
202505,2025,5,2,1,1,90150,4,5,43,600.0,150.0,63,4,0,12273
202505,2025,5,2,2,2,70150,3,2,38,0.0,165.0,35,3,1,6792
202505,2025,5,0,9,2,80168,4,5,26,0.0,122.0,0,0,0,8340
202505,2025,5,0,9,1,70250,3,1,75,0.0,252.0,0,0,0,7198
202505,2025,5,0,0,2,90450,3,0,6,0.0,140.0,0,0,0,12684
202505,2025,5,0,9,2,90150,4,6,17,0.0,97.0,0,0,0,10069
202505,2025,5,0,9,2,90150,5,1,43,0.0,127.0,0,0,0,11287
202505,2025,5,1,4,1,90150,4,6,17,150.0,300.0,15,0,0,12138
202505,2025,5,0,9,1,70150,5,6,18,0.0,167.0,0,0,0,5923
202505,2025,5,0,4,2,10150,5,6,21,180.0,460.0,20,4,0,1477
202505,2025,5,0,9,2,70150,5,6,22,0.0,128.0,0,0,0,6768
202505,2025,5,2,4,2,70150,5,1,26,360.0,188.0,56,4,0,5566
202505,2025,5,1,1,2,10150,4,5,29,474.0,292.0,40,4,0,81
202505,2025,5,0,7,1,30150,5,1,36,0.0,165.0,0,0,0,2888
202505,2025,5,0,0,2,90150,3,0,9,0.0,441.0,0,0,0,10217
202505,2025,5,0,0,2,50250,3,6,14,0.0,306.0,0,0,0,4181
202505,2025,5,0,0,1,91953,3,0,6,0.0,45.0,0,0,0,13179
202505,2025,5,0,7,2,10162,5,6,26,0.0,155.0,0,0,0,2007
202505,2025,5,1,1,1,70150,5,1,42,764.0,397.0,48,4,0,5998
202505,2025,5,2,4,1,90150,3,5,73,130.0,165.0,30,0,0,12186
202505,2025,5,0,0,2,80450,3,0,9,0.0,71.0,0,0,0,8651
202505,2025,5,0,0,2,20350,0,0,3,0.0,796.0,0,0,0,2662
202505,2025,5,0,9,2,70650,4,5,35,0.0,62.0,0,0,0,7328
202505,2025,5,2,1,1,10150,5,6,27,1980.0,3352.0,20,4,0,979
202505,2025,5,2,4,1,91250,4,6,18,120.0,94.0,5,4,0,12948
202505,2025,5,0,9,2,40450,4,6,17,0.0,322.0,0,0,0,3836
202505,2025,5,0,9,2,10150,3,6,66,0.0,350.0,0,0,0,1588
202505,2025,5,0,4,2,70150,4,1,50,115.0,216.0,20,0,0,5438
202505,2025,5,0,9,1,80452,4,6,18,0.0,161.0,0,0,0,8915
202505,2025,5,0,9,2,90150,3,4,81,0.0,425.0,0,0,0,11066
202505,2025,5,0,9,1,20555,4,6,17,0.0,121.0,0,0,0,2795
202505,2025,5,2,4,2,20350,3,2,54,380.0,373.0,49,4,0,2672
202505,2025,5,0,9,2,90150,5,3,59,0.0,328.0,0,0,0,9581
202505,2025,5,0,9,1,20150,3,1,76,0.0,180.0,0,0,0,2403
202505,2025,5,2,5,2,50162,3,1,65,0.0,229.0,42,4,0,4141
202505,2025,5,0,0,1,60150,0,0,4,0.0,315.0,0,0,0,4459
202505,2025,5,2,4,1,90150,4,6,19,400.0,243.0,40,4,0,12242
202505,2025,5,0,7,2,80550,4,6,28,0.0,57.0,0,0,0,9216
202505,2025,5,2,1,2,90150,4,1,46,590.0,290.0,63,4,0,11979
202505,2025,5,1,2,2,80150,5,6,35,1260.0,630.0,32,1,1,8036
202505,2025,5,1,4,1,71352,3,1,68,25.0,72.0,20,4,0,7751
202505,2025,5,0,0,1,10150,0,0,2,0.0,380.0,0,0,0,1392
202505,2025,5,0,0,2,30356,3,0,7,0.0,64.0,0,0,0,3175
202505,2025,5,2,1,2,70150,4,5,24,530.0,539.0,50,4,0,5812
202505,2025,5,1,1,1,90150,4,5,31,520.0,373.0,40,4,0,11566
202505,2025,5,0,9,1,90150,4,6,17,0.0,62.0,0,0,0,9792
202505,2025,5,0,0,1,90150,3,0,10,0.0,119.0,0,0,0,11649
202505,2025,5,0,9,1,90150,4,6,73,0.0,550.0,0,0,0,10307
202505,2025,5,0,9,1,10150,5,6,19,0.0,363.0,0,0,0,895
202505,2025,5,0,0,2,20650,3,0,7,0.0,123.0,0,0,0,2817
202505,2025,5,0,0,2,70150,0,0,0,0.0,104.0,0,0,0,7173
202505,2025,5,0,9,2,70150,4,1,56,0.0,411.0,0,0,0,6146
202505,2025,5,1,1,2,90150,4,1,51,480.0,212.0,32,4,0,10082
202505,2025,5,2,2,2,30150,3,1,42,66.0,192.0,25,2,1,2912
202505,2025,5,2,4,2,10150,4,5,32,130.0,145.0,40,4,0,159
202505,2025,5,1,1,1,90150,4,5,32,478.0,396.0,44,4,0,10542
202505,2025,5,0,0,2,70150,3,0,11,0.0,209.0,0,0,0,5716
202505,2025,5,0,9,2,10150,4,1,65,0.0,527.0,0,0,0,1753
202505,2025,5,2,4,1,90150,3,5,52,400.0,300.0,32,4,0,11601
202505,2025,5,0,0,2,30356,3,0,6,0.0,184.0,0,0,0,3180
202505,2025,5,1,1,1,10150,5,6,29,750.0,632.0,44,4,0,1481
202505,2025,5,2,1,2,90650,5,6,29,650.0,582.0,40,4,0,12754
202505,2025,5,2,4,2,80150,4,6,48,370.0,61.0,40,4,0,8081
202505,2025,5,1,1,1,10150,5,1,40,1677.0,431.0,32,4,0,186
202505,2025,5,1,1,1,70150,4,1,34,530.0,106.0,40,4,0,5504
202505,2025,5,0,9,1,80753,3,6,61,0.0,80.0,0,0,0,9442
202505,2025,5,0,0,2,30450,3,6,12,0.0,144.0,0,0,0,3261
202505,2025,5,1,4,1,90150,5,6,22,235.0,290.0,20,0,0,11093
202505,2025,5,1,1,1,90150,5,2,44,540.0,128.0,40,4,0,12292
202505,2025,5,1,4,2,10150,4,1,51,235.0,711.0,20,4,0,43
202505,2025,5,2,1,1,10150,4,6,28,900.0,626.0,40,4,0,1135
202505,2025,5,1,1,2,91650,5,1,40,652.0,507.0,32,4,0,13053
202505,2025,5,1,1,2,70150,4,6,26,478.0,239.0,48,4,0,5649
202505,2025,5,0,9,1,90150,3,1,66,0.0,71.0,0,0,0,9795
202505,2025,5,2,2,2,90150,5,6,26,100.0,126.0,10,3,1,12179
202505,2025,5,0,0,2,10150,3,0,10,0.0,99.0,0,0,0,814
202505,2025,5,0,0,2,90150,0,0,4,0.0,152.0,0,0,0,12093
202505,2025,5,0,9,2,20150,5,6,61,0.0,276.0,0,0,0,2382
202505,2025,5,0,7,1,30154,4,6,19,0.0,98.0,0,0,0,2981
202505,2025,5,2,4,2,10350,5,6,21,112.0,366.0,13,0,0,2121
202505,2025,5,0,9,1,70150,5,6,19,0.0,305.0,0,0,0,5396
202505,2025,5,2,4,2,30154,3,1,54,80.0,104.0,28,4,0,3000
202505,2025,5,0,9,2,90150,3,5,41,0.0,100.0,0,0,0,12531
202505,2025,5,1,1,2,71050,5,3,50,2800.0,2280.0,40,4,0,7552
202505,2025,5,2,3,2,70150,3,5,53,360.0,295.0,40,3,1,5111
202505,2025,5,0,9,1,10150,3,6,15,0.0,416.0,0,0,0,49
202505,2025,5,0,9,2,70150,3,1,58,0.0,279.0,0,0,0,5983
202505,2025,5,0,9,2,80150,4,6,16,0.0,442.0,0,0,0,8053
202505,2025,5,0,0,1,80453,3,6,12,0.0,5.0,0,0,0,8932
202505,2025,5,2,4,1,40151,3,1,73,410.0,221.0,14,4,0,3657
202505,2025,5,1,1,1,90150,5,1,38,1325.0,797.0,40,4,0,11211
202505,2025,5,0,0,1,70150,0,0,4,0.0,448.0,0,0,0,6668
202505,2025,5,0,0,1,30450,3,0,7,0.0,450.0,0,0,0,3218
202505,2025,5,0,9,2,10150,3,1,30,0.0,209.0,0,0,0,736
202505,2025,5,0,0,2,80150,3,0,9,0.0,104.0,0,0,0,8116
202505,2025,5,2,2,1,80450,4,5,48,115.0,597.0,14,3,1,8546
202505,2025,5,2,2,1,91650,4,6,19,200.0,180.0,20,1,1,13090
202505,2025,5,0,0,1,90150,3,6,14,0.0,190.0,0,0,0,10956
202505,2025,5,2,1,1,10150,5,1,45,500.0,155.0,60,4,0,1071
202505,2025,5,2,4,2,90150,3,2,27,100.0,57.0,10,0,0,10115
202505,2025,5,0,9,1,10150,1,6,30,0.0,200.0,0,0,0,1667
202505,2025,5,1,1,2,70150,5,1,37,1206.0,1206.0,60,4,0,5941
202505,2025,5,2,4,2,10250,3,6,31,28.0,149.0,32,4,0,2091
202505,2025,5,0,0,1,90150,0,0,0,0.0,278.0,0,0,0,12491
202505,2025,5,1,1,1,70150,4,1,62,473.0,2086.0,40,4,0,5231
202505,2025,5,2,2,1,50555,3,1,55,170.0,56.0,10,1,1,4380
202505,2025,5,0,0,2,70150,3,0,8,0.0,179.0,0,0,0,5644
202505,2025,5,0,0,1,70150,3,6,14,0.0,241.0,0,0,0,6012
202505,2025,5,2,2,2,90150,5,6,34,200.0,381.0,16,3,1,11170
202505,2025,5,0,2,1,70150,4,6,22,200.0,365.0,20,1,1,6778
202505,2025,5,0,7,1,10150,5,6,32,0.0,335.0,0,0,0,607
202505,2025,5,0,0,1,80753,3,0,9,0.0,318.0,0,0,0,9473
202505,2025,5,0,0,2,90150,3,0,5,0.0,117.0,0,0,0,11403
202505,2025,5,2,4,1,90150,3,1,47,450.0,113.0,42,4,0,12172
202505,2025,5,1,1,2,10150,3,3,58,478.0,244.0,40,4,0,1076
202505,2025,5,2,2,1,80150,3,5,65,400.0,325.0,8,1,1,7892
202505,2025,5,0,9,2,40150,4,6,17,0.0,125.0,0,0,0,3427
202505,2025,5,0,0,2,40150,3,0,9,0.0,43.0,0,0,0,3417
202505,2025,5,0,9,2,90150,3,5,54,0.0,109.0,0,0,0,11913
202505,2025,5,1,1,2,80550,4,6,28,470.0,188.0,60,4,0,9203
202505,2025,5,0,9,2,10150,3,4,90,0.0,300.0,0,0,0,565
202505,2025,5,0,9,2,70150,4,6,20,0.0,227.0,0,0,0,6879
202505,2025,5,2,1,1,90250,4,6,22,480.0,480.0,40,4,0,12613
202505,2025,5,2,2,1,70150,4,2,47,120.0,248.0,10,3,1,5543
202505,2025,5,2,2,1,70150,5,6,30,275.0,145.0,24,1,1,5058
202505,2025,5,2,1,1,70150,4,6,30,540.0,320.0,44,4,0,5798
202505,2025,5,0,4,2,10152,3,1,63,-1.0,400.0,20,4,0,1952
202505,2025,5,1,2,2,10150,5,6,26,400.0,633.0,30,2,1,855
202505,2025,5,1,1,2,10150,5,1,61,1664.0,1347.0,40,4,0,1100
202505,2025,5,0,9,2,80754,3,6,24,0.0,50.0,0,0,0,9532
202505,2025,5,1,2,2,70150,5,2,54,194.0,408.0,25,1,1,6077
202505,2025,5,0,9,2,40551,3,1,53,0.0,391.0,0,0,0,3881
202505,2025,5,2,1,1,50351,4,6,28,500.0,333.0,54,4,0,4291
202505,2025,5,1,1,1,90150,4,1,47,555.0,263.0,32,4,0,10863
202505,2025,5,0,9,1,70150,1,6,28,0.0,67.0,0,0,0,4958
202505,2025,5,0,9,1,10150,4,3,72,0.0,480.0,0,0,0,1688
202505,2025,5,0,9,1,10150,5,6,20,0.0,442.0,0,0,0,1705
202505,2025,5,0,0,1,90150,3,0,10,0.0,65.0,0,0,0,12524
202505,2025,5,0,9,1,80150,3,6,15,0.0,104.0,0,0,0,8115
202505,2025,5,0,9,2,30150,3,1,73,0.0,850.0,0,0,0,2870
202505,2025,5,0,9,2,90150,4,5,20,0.0,118.0,0,0,0,12150
202505,2025,5,0,0,2,10150,3,0,6,0.0,817.0,0,0,0,52
202505,2025,5,1,1,2,70150,4,6,26,600.0,320.0,54,4,0,6533
202505,2025,5,2,4,2,50350,4,6,22,200.0,225.0,40,4,0,4264
202505,2025,5,0,0,1,90250,3,0,8,0.0,94.0,0,0,0,12584
202505,2025,5,0,9,2,10150,4,6,17,0.0,100.0,0,0,0,1111
202505,2025,5,0,9,1,91350,3,6,15,0.0,47.0,0,0,0,12991
202505,2025,5,0,9,2,40550,3,1,40,0.0,87.0,0,0,0,3855
202505,2025,5,0,9,2,70150,5,6,26,0.0,167.0,0,0,0,5310
202505,2025,5,1,1,1,90150,3,2,62,770.0,585.0,40,4,0,12106
202505,2025,5,0,0,1,10954,3,6,13,0.0,65.0,0,0,0,2204
202505,2025,5,2,2,2,20150,3,2,40,0.0,235.0,26,1,1,2527
202505,2025,5,0,9,1,10150,3,1,70,0.0,217.0,0,0,0,1781
