tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,2,40150,4,6,21,0.0,190.0,0,0,0,3652
202505,2025,5,1,1,2,10150,5,1,37,817.0,293.0,40,4,0,1007
202505,2025,5,0,5,1,30356,4,6,16,0.0,169.0,7,4,0,3185
202505,2025,5,2,1,1,50150,5,2,37,1825.0,965.0,50,4,0,3976
202505,2025,5,0,0,1,50150,3,0,9,0.0,252.0,0,0,0,4032
202505,2025,5,0,7,1,70150,4,6,37,0.0,238.0,0,0,0,6099
202505,2025,5,2,4,2,10162,4,6,18,280.0,280.0,40,4,0,2030
202505,2025,5,0,0,1,40157,3,0,10,0.0,50.0,0,0,0,3711
202505,2025,5,0,9,2,70150,5,4,56,0.0,444.0,0,0,0,6537
202505,2025,5,0,0,2,80755,3,6,14,0.0,0.0,0,0,0,9564
202505,2025,5,2,4,2,80254,4,5,49,275.0,162.0,40,4,0,8371
202505,2025,5,0,0,1,90150,3,6,12,0.0,277.0,0,0,0,12053
202505,2025,5,2,4,2,80454,4,1,47,300.0,242.0,40,4,0,9023
202505,2025,5,0,9,2,70150,3,1,64,0.0,430.0,0,0,0,5609
202505,2025,5,0,9,2,10150,5,6,29,0.0,147.0,0,0,0,1122
202505,2025,5,0,9,2,10150,4,1,57,0.0,500.0,0,0,0,1702
202505,2025,5,0,0,1,70150,3,0,10,0.0,246.0,0,0,0,6693
202505,2025,5,1,1,2,10150,3,1,35,530.0,472.0,40,4,0,1723
202505,2025,5,2,4,1,70150,3,1,59,348.0,121.0,44,4,0,5107
202505,2025,5,2,4,1,20150,4,1,51,400.0,420.0,50,4,0,2454
202505,2025,5,0,9,2,80150,4,1,48,0.0,442.0,0,0,0,8052
202505,2025,5,1,1,1,70150,3,1,61,470.0,159.0,40,4,0,7164
202505,2025,5,0,9,1,70150,3,2,68,0.0,360.0,0,0,0,5684
202505,2025,5,1,1,1,30452,3,5,43,470.0,77.0,40,4,0,3290
202505,2025,5,1,1,1,90150,4,5,29,580.0,307.0,48,4,0,10573
202505,2025,5,0,0,1,71357,3,0,9,0.0,330.0,0,0,0,7832
202505,2025,5,2,2,2,80753,3,6,33,80.0,76.0,16,1,1,9456
202505,2025,5,0,9,2,10150,3,2,56,0.0,200.0,0,0,0,1666
202505,2025,5,0,9,2,90150,3,6,15,0.0,250.0,0,0,0,9781
202505,2025,5,2,4,1,90150,3,5,47,450.0,297.0,40,4,0,10271
202505,2025,5,2,2,1,40250,3,3,48,80.0,130.0,16,1,1,3756
202505,2025,5,0,9,2,70150,3,5,30,0.0,231.0,0,0,0,5838
202505,2025,5,1,1,2,10150,4,6,21,470.0,235.0,36,4,0,488
202505,2025,5,2,4,2,10350,3,5,51,195.0,130.0,30,4,0,2145
202505,2025,5,0,0,1,10150,3,0,10,0.0,224.0,0,0,0,458
202505,2025,5,0,0,1,70150,3,6,14,0.0,96.0,0,0,0,6324
202505,2025,5,2,5,1,71352,5,6,22,0.0,231.0,7,0,0,7750
202505,2025,5,2,4,1,80450,3,1,79,320.0,212.0,24,4,0,8770
202505,2025,5,0,9,1,70250,4,6,16,0.0,101.0,0,0,0,7214
202505,2025,5,1,1,1,10150,5,5,32,1000.0,937.0,72,4,0,519
202505,2025,5,2,4,1,40350,3,1,39,320.0,161.0,42,4,0,3814
202505,2025,5,2,4,2,70150,5,5,33,320.0,117.0,48,4,0,6021
202505,2025,5,1,4,2,70150,4,6,55,400.0,400.0,40,4,0,6946
202505,2025,5,2,2,2,90150,4,5,60,200.0,245.0,15,1,1,10156
202505,2025,5,0,9,2,60150,3,6,16,0.0,468.0,0,0,0,4455
202505,2025,5,1,1,2,10152,5,2,32,788.0,472.0,32,4,0,1954
202505,2025,5,2,1,1,11550,3,6,19,550.0,239.0,40,4,0,2338
202505,2025,5,0,0,2,70150,3,0,11,0.0,126.0,0,0,0,6926
202505,2025,5,0,9,1,40150,4,6,18,0.0,54.0,0,0,0,3533
202505,2025,5,1,1,1,90150,4,5,40,530.0,294.0,40,4,0,10687
202505,2025,5,0,9,2,90150,5,1,47,0.0,0.0,0,0,0,11257
202505,2025,5,0,9,2,90150,4,5,27,0.0,122.0,0,0,0,10325
202505,2025,5,1,1,2,90150,4,2,26,530.0,152.0,40,4,0,12132
202505,2025,5,0,0,2,90150,3,6,13,0.0,97.0,0,0,0,10589
202505,2025,5,0,9,1,90150,3,6,15,0.0,94.0,0,0,0,10890
202505,2025,5,0,9,2,70150,5,5,32,0.0,154.0,0,0,0,6282
202505,2025,5,0,0,1,70150,3,0,9,0.0,236.0,0,0,0,6562
202505,2025,5,0,9,2,90150,4,5,43,0.0,273.0,0,0,0,11652
202505,2025,5,0,7,2,80754,4,6,33,0.0,50.0,0,0,0,9527
202505,2025,5,0,9,2,30150,5,1,65,0.0,850.0,0,0,0,2857
202505,2025,5,0,9,2,70150,4,6,19,0.0,148.0,0,0,0,5968
202505,2025,5,0,9,2,91950,3,1,74,0.0,208.0,0,0,0,13127
202505,2025,5,0,9,1,80450,3,6,35,0.0,87.0,0,0,0,8517
202505,2025,5,2,1,1,11550,3,1,58,500.0,250.0,44,4,0,2352
202505,2025,5,0,9,2,70150,4,4,64,0.0,410.0,0,0,0,6059
202505,2025,5,1,1,2,90150,5,1,40,470.0,238.0,40,4,0,11176
202505,2025,5,0,9,2,80450,4,6,17,0.0,94.0,0,0,0,8665
202505,2025,5,0,9,2,80550,4,6,34,0.0,30.0,0,0,0,9230
202505,2025,5,2,2,1,50157,5,1,41,370.0,277.0,16,1,1,4129
202505,2025,5,1,1,1,70150,4,5,52,472.0,325.0,48,4,0,6126
202505,2025,5,1,1,2,10150,5,5,41,1208.0,1108.0,54,4,0,1044
202505,2025,5,0,9,1,90750,4,6,17,0.0,117.0,0,0,0,12819
202505,2025,5,0,3,1,40153,3,5,49,186.0,146.0,24,2,1,3680
202505,2025,5,0,0,2,10150,3,0,7,0.0,168.0,0,0,0,411
202505,2025,5,2,4,2,90150,4,5,18,400.0,341.0,48,4,0,9669
202505,2025,5,0,2,2,90150,4,2,27,0.0,135.0,8,3,1,9808
202505,2025,5,2,2,2,50150,5,6,41,60.0,460.0,20,2,1,4025
202505,2025,5,2,2,1,80450,3,6,17,135.0,240.0,10,1,1,8577
202505,2025,5,0,9,2,70150,4,6,16,0.0,400.0,0,0,0,5791
202505,2025,5,0,9,2,70150,3,4,93,0.0,480.0,0,0,0,6352
202505,2025,5,0,0,1,90950,0,0,1,0.0,215.0,0,0,0,12885
202505,2025,5,0,9,2,70150,5,1,63,0.0,520.0,0,0,0,6246
202505,2025,5,0,0,1,20650,0,0,0,0.0,42.0,0,0,0,2808
202505,2025,5,1,1,1,10150,5,1,58,500.0,525.0,40,4,0,928
202505,2025,5,2,4,1,90150,4,3,70,120.0,220.0,50,4,0,10335
202505,2025,5,0,0,2,30450,3,0,8,0.0,133.0,0,0,0,3245
202505,2025,5,2,4,1,60352,4,1,45,247.0,64.0,56,4,0,4817
202505,2025,5,0,9,2,80254,1,6,85,0.0,150.0,0,0,0,8376
202505,2025,5,2,0,1,80450,3,6,14,152.0,267.0,40,4,0,8700
202505,2025,5,0,0,1,80450,3,0,7,0.0,481.0,0,0,0,8558
202505,2025,5,1,1,2,10150,4,1,45,473.0,285.0,48,4,0,1689
202505,2025,5,1,1,1,10150,4,5,45,470.0,181.0,32,4,0,71
202505,2025,5,0,0,1,10350,3,0,7,0.0,328.0,0,0,0,2125
202505,2025,5,1,1,1,70150,5,1,31,478.0,153.0,40,4,0,6698
202505,2025,5,2,2,2,70150,5,3,49,350.0,228.0,26,1,1,5557
202505,2025,5,0,9,2,70950,4,6,17,0.0,295.0,0,0,0,7442
202505,2025,5,0,9,1,70150,4,6,17,0.0,275.0,0,0,0,5606
202505,2025,5,0,5,2,60150,4,6,17,0.0,130.0,3,4,0,4615
202505,2025,5,0,7,1,70150,4,6,19,0.0,183.0,0,0,0,6432
202505,2025,5,0,0,1,90150,3,6,14,0.0,177.0,0,0,0,10708
202505,2025,5,0,7,2,80553,5,2,60,0.0,150.0,0,0,0,9330
202505,2025,5,0,4,1,70150,4,6,35,285.0,266.0,40,4,0,5815
202505,2025,5,0,9,2,70150,4,6,18,0.0,187.0,0,0,0,5820
202505,2025,5,0,9,1,71350,4,6,56,0.0,361.0,0,0,0,7689
202505,2025,5,0,0,2,10150,3,0,10,0.0,66.0,0,0,0,705
202505,2025,5,2,2,2,70150,4,6,35,250.0,119.0,18,2,1,6171
202505,2025,5,0,0,1,80150,3,6,14,0.0,70.0,0,0,0,8112
202505,2025,5,0,0,2,10150,3,6,14,0.0,466.0,0,0,0,386
202505,2025,5,2,4,2,90150,3,1,63,148.0,126.0,20,0,0,11510
202505,2025,5,2,4,2,90150,4,1,41,60.0,76.0,20,4,0,10521
202505,2025,5,2,4,1,40554,4,5,32,400.0,100.0,40,4,0,3892
202505,2025,5,0,7,2,40150,5,6,26,0.0,383.0,0,0,0,3596
202505,2025,5,1,1,1,90150,5,1,37,962.0,525.0,32,4,0,11133
202505,2025,5,1,1,1,91650,5,6,42,1000.0,502.0,32,4,0,13048
202505,2025,5,2,1,1,90150,5,6,26,800.0,425.0,38,4,0,11886
202505,2025,5,0,9,2,40150,5,6,19,0.0,380.0,0,0,0,3615
202505,2025,5,0,9,1,90150,4,6,15,0.0,204.0,0,0,0,10391
202505,2025,5,0,7,1,30154,4,6,22,0.0,157.0,0,0,0,2996
202505,2025,5,2,4,1,30155,1,6,82,40.0,180.0,18,4,0,3018
202505,2025,5,2,4,1,10150,4,5,43,400.0,60.0,45,4,0,1792
202505,2025,5,0,9,2,10150,5,6,20,0.0,451.0,0,0,0,1656
202505,2025,5,0,0,2,70150,0,0,2,0.0,120.0,0,0,0,6889
202505,2025,5,2,4,1,60254,3,2,58,0.0,100.0,30,4,0,4783
202505,2025,5,2,1,1,80455,4,5,27,505.0,266.0,38,4,0,9096
202505,2025,5,0,7,2,71350,5,1,41,0.0,316.0,0,0,0,7696
202505,2025,5,0,9,2,70150,3,1,78,0.0,326.0,0,0,0,6271
202505,2025,5,2,1,1,10150,4,1,52,500.0,402.0,24,4,0,994
202505,2025,5,2,5,2,80350,4,5,38,0.0,183.0,40,4,0,8445
202505,2025,5,2,2,2,70150,5,2,24,300.0,325.0,20,2,1,6128
202505,2025,5,2,5,2,10150,5,6,26,0.0,183.0,20,0,0,539
202505,2025,5,1,4,2,90150,3,1,50,290.0,432.0,24,0,0,10833
202505,2025,5,2,1,1,90150,3,5,44,500.0,130.0,42,4,0,12036
202505,2025,5,0,9,2,70150,3,3,77,0.0,416.0,0,0,0,6108
202505,2025,5,0,0,1,70150,0,0,3,0.0,110.0,0,0,0,5381
202505,2025,5,2,1,1,10150,3,1,46,600.0,159.0,45,4,0,451
202505,2025,5,1,1,2,10150,4,1,39,470.0,310.0,40,4,0,1784
202505,2025,5,2,5,2,70150,4,6,18,0.0,229.0,65,4,0,6221
202505,2025,5,1,1,1,10150,4,1,31,640.0,160.0,50,4,0,609
202505,2025,5,0,7,2,40554,4,6,27,0.0,50.0,0,0,0,3947
202505,2025,5,0,9,2,70150,5,6,20,0.0,236.0,0,0,0,6884
202505,2025,5,2,2,1,70150,3,1,45,200.0,93.0,16,3,1,7147
202505,2025,5,1,1,1,80150,4,1,45,570.0,398.0,40,4,0,7878
202505,2025,5,2,0,1,50751,3,0,10,0.0,39.0,5,4,0,4402
202505,2025,5,2,4,1,90150,3,2,67,340.0,170.0,49,4,0,12080
202505,2025,5,2,4,2,90150,4,5,48,240.0,204.0,24,0,0,10388
202505,2025,5,0,4,1,70150,3,1,73,110.0,250.0,8,4,0,6434
202505,2025,5,0,0,1,70150,0,0,3,0.0,148.0,0,0,0,6673
202505,2025,5,2,2,2,10150,4,5,31,180.0,131.0,16,1,1,658
202505,2025,5,2,2,1,80550,3,5,56,230.0,49.0,30,1,1,9266
202505,2025,5,0,0,1,70150,3,6,14,0.0,350.0,0,0,0,6553
202505,2025,5,1,5,2,10150,3,1,38,0.0,183.0,20,4,0,100
202505,2025,5,0,9,2,20157,3,1,66,0.0,191.0,0,0,0,2616
202505,2025,5,2,4,2,70150,4,5,37,240.0,186.0,20,4,0,5426
202505,2025,5,1,1,1,90150,4,6,19,470.0,245.0,40,4,0,10159
202505,2025,5,0,0,2,20150,3,0,5,0.0,61.0,0,0,0,2488
202505,2025,5,0,9,1,10150,5,6,24,0.0,131.0,0,0,0,1484
202505,2025,5,0,0,2,30150,3,0,9,0.0,88.0,0,0,0,2895
202505,2025,5,2,5,2,30450,1,1,71,0.0,100.0,45,4,0,3205
202505,2025,5,0,9,2,80150,3,1,54,0.0,176.0,0,0,0,8122
202505,2025,5,0,9,2,30450,3,5,39,0.0,140.0,0,0,0,3252
202505,2025,5,0,0,2,80550,0,0,3,0.0,136.0,0,0,0,9297
202505,2025,5,0,0,2,30150,0,0,0,0.0,207.0,0,0,0,2928
202505,2025,5,0,9,2,80653,3,5,39,0.0,86.0,0,0,0,9388
202505,2025,5,0,9,2,90150,4,1,55,0.0,560.0,0,0,0,10873
202505,2025,5,0,9,2,10150,4,6,22,0.0,584.0,0,0,0,380
202505,2025,5,0,9,2,70650,5,1,44,0.0,180.0,0,0,0,7303
202505,2025,5,2,2,2,10150,4,1,54,80.0,64.0,15,3,1,512
202505,2025,5,0,9,1,20150,5,1,72,0.0,500.0,0,0,0,2389
202505,2025,5,0,9,1,90150,4,6,19,0.0,500.0,0,0,0,10921
202505,2025,5,2,2,2,70150,5,6,30,300.0,75.0,4,1,1,4954
202505,2025,5,1,2,1,70150,5,2,39,950.0,740.0,32,1,1,5096
202505,2025,5,1,1,1,70150,4,6,29,470.0,410.0,40,4,0,5698
202505,2025,5,2,4,1,40157,3,6,39,60.0,65.0,40,4,0,3718
202505,2025,5,0,9,2,80261,3,5,69,0.0,130.0,0,0,0,8420
202505,2025,5,2,2,2,40150,5,6,28,200.0,147.0,20,1,1,3547
202505,2025,5,0,0,2,70150,3,6,12,0.0,145.0,0,0,0,5246
202505,2025,5,0,9,1,90650,5,6,19,0.0,0.0,0,0,0,12767
202505,2025,5,1,1,2,10150,4,3,51,2008.0,736.0,40,4,0,1086
202505,2025,5,0,0,1,30356,0,0,1,0.0,79.0,0,0,0,3195
202505,2025,5,2,2,2,10150,4,3,43,445.0,445.0,32,2,1,1198
202505,2025,5,0,0,1,10151,3,0,10,0.0,330.0,0,0,0,1922
202505,2025,5,0,9,2,80550,4,6,19,0.0,31.0,0,0,0,9244
202505,2025,5,2,1,1,60150,5,5,41,800.0,323.0,48,4,0,4641
202505,2025,5,0,0,1,90150,3,0,7,0.0,135.0,0,0,0,11964
202505,2025,5,2,5,2,71351,3,1,62,0.0,56.0,20,4,0,7734
202505,2025,5,2,4,2,40150,4,1,44,250.0,551.0,45,4,0,3644
202505,2025,5,0,9,2,50250,3,5,21,0.0,106.0,0,0,0,4190
202505,2025,5,1,1,2,90150,5,1,45,1000.0,625.0,40,4,0,11015
202505,2025,5,2,2,2,90150,4,5,35,0.0,114.0,10,3,1,10638
202505,2025,5,2,2,2,70150,3,1,61,325.0,138.0,12,1,1,5043
202505,2025,5,2,1,1,70150,4,1,53,550.0,136.0,44,1,1,6852
202505,2025,5,0,0,1,60150,3,0,9,0.0,275.0,0,0,0,4449
202505,2025,5,0,0,1,30250,0,0,1,0.0,183.0,0,0,0,3071
202505,2025,5,0,0,2,90150,0,0,1,0.0,497.0,0,0,0,11223
202505,2025,5,2,4,2,11550,3,2,38,260.0,117.0,40,4,0,2311
202505,2025,5,0,9,2,90150,3,1,74,0.0,575.0,0,0,0,11365
202505,2025,5,0,9,1,10150,5,6,21,0.0,333.0,0,0,0,1644
202505,2025,5,1,1,2,90150,5,6,29,1150.0,1150.0,32,4,0,11657
202505,2025,5,0,9,2,90150,4,5,27,0.0,125.0,0,0,0,9835
202505,2025,5,0,2,1,90150,5,6,25,200.0,246.0,13,3,1,9964
202505,2025,5,1,1,2,90150,5,1,40,820.0,275.0,40,4,0,11488
202505,2025,5,1,1,2,90150,4,6,25,531.0,135.0,40,4,0,11962
202505,2025,5,2,1,1,70150,4,3,39,800.0,433.0,56,4,0,5805
202505,2025,5,0,0,2,80450,3,0,7,0.0,196.0,0,0,0,8594
202505,2025,5,2,5,1,70150,4,6,15,0.0,265.0,14,4,0,5759
202505,2025,5,2,2,1,40550,3,1,40,300.0,87.0,24,2,1,3854
202505,2025,5,1,1,2,90150,5,6,24,722.0,360.0,40,4,0,11586
202505,2025,5,0,0,1,90150,3,0,10,0.0,72.0,0,0,0,12218
202505,2025,5,2,2,2,10150,3,2,37,290.0,670.0,24,2,1,1079
202505,2025,5,2,2,1,90150,4,6,54,140.0,105.0,18,3,1,9586
202505,2025,5,0,9,2,10150,4,6,18,0.0,167.0,0,0,0,1218
202505,2025,5,0,9,2,70150,4,6,17,0.0,260.0,0,0,0,6875
202505,2025,5,0,9,2,10150,5,5,54,0.0,396.0,0,0,0,1143
202505,2025,5,2,1,1,70150,3,6,45,700.0,420.0,50,4,0,7108
202505,2025,5,2,4,2,10150,3,6,35,460.0,154.0,40,4,0,1348
202505,2025,5,1,1,1,10150,5,3,34,717.0,717.0,48,4,0,873
202505,2025,5,0,9,2,90150,3,1,57,0.0,68.0,0,0,0,12169
202505,2025,5,0,9,2,70150,4,6,18,0.0,76.0,0,0,0,4914
202505,2025,5,0,0,1,90650,3,0,7,0.0,412.0,0,0,0,12759
202505,2025,5,2,2,2,90150,3,2,60,312.0,156.0,35,2,1,12495
202505,2025,5,0,9,2,90150,5,1,55,0.0,333.0,0,0,0,10298
202505,2025,5,2,2,2,20450,4,5,44,120.0,171.0,10,1,1,2681
202505,2025,5,0,4,1,71250,4,5,50,200.0,300.0,10,4,0,7646
202505,2025,5,2,4,2,60161,4,1,28,250.0,244.0,24,4,0,4748
202505,2025,5,0,7,1,90150,5,6,23,0.0,430.0,0,0,0,11040
202505,2025,5,2,2,2,71250,5,5,23,290.0,446.0,32,1,1,7673
202505,2025,5,0,9,2,10150,5,6,70,0.0,1150.0,0,0,0,1721
202505,2025,5,1,4,2,10150,5,6,24,0.0,489.0,20,4,0,1731
202505,2025,5,1,1,1,61050,3,5,62,1080.0,560.0,70,4,0,4879
202505,2025,5,0,9,2,10150,4,5,36,0.0,165.0,0,0,0,1373
202505,2025,5,2,2,1,70150,3,1,60,240.0,145.0,24,3,1,6978
202505,2025,5,2,1,1,10150,3,3,57,500.0,166.0,32,4,0,1108
202505,2025,5,2,4,1,70150,4,6,22,160.0,132.0,48,4,0,6051
202505,2025,5,1,1,1,10150,3,1,31,800.0,355.0,50,4,0,36
202505,2025,5,0,1,1,60161,4,1,43,1232.0,541.0,40,4,0,4739
202505,2025,5,2,1,1,10150,4,1,43,1000.0,201.0,50,4,0,400
202505,2025,5,2,4,1,71250,3,5,56,320.0,239.0,45,4,0,7627
202505,2025,5,2,5,2,10150,3,5,39,0.0,294.0,30,4,0,1635
202505,2025,5,1,1,2,90150,5,2,31,470.0,272.0,40,4,0,10670
202505,2025,5,0,9,2,80150,4,6,15,0.0,120.0,0,0,0,8128
202505,2025,5,0,2,1,50550,5,6,24,0.0,182.0,2,2,1,4334
202505,2025,5,2,1,2,50150,4,3,33,470.0,235.0,63,4,0,4029
202505,2025,5,2,4,2,30158,3,3,65,330.0,430.0,10,4,0,3028
202505,2025,5,1,1,2,10150,5,5,37,470.0,416.0,40,4,0,48
202505,2025,5,1,4,2,80753,4,5,56,70.0,126.0,10,4,0,9431
202505,2025,5,1,1,1,71250,5,1,36,815.0,274.0,40,4,0,7602
202505,2025,5,0,0,1,30250,3,6,14,0.0,268.0,0,0,0,3060
202505,2025,5,0,0,1,90150,3,0,9,0.0,121.0,0,0,0,10759
202505,2025,5,0,7,2,70550,4,6,25,0.0,28.0,0,0,0,7278
202505,2025,5,0,9,2,40350,3,1,60,0.0,176.0,0,0,0,3801
202505,2025,5,0,0,2,90150,3,0,9,0.0,113.0,0,0,0,10133
202505,2025,5,0,9,2,90150,4,6,18,0.0,307.0,0,0,0,10576
202505,2025,5,0,9,2,70150,5,6,20,0.0,203.0,0,0,0,6704
202505,2025,5,0,0,1,90150,3,6,12,0.0,226.0,0,0,0,10478
202505,2025,5,0,9,2,40157,3,1,56,0.0,67.0,0,0,0,3725
202505,2025,5,1,1,2,10150,4,3,49,613.0,365.0,40,4,0,1327
202505,2025,5,0,0,1,90150,0,0,4,0.0,217.0,0,0,0,10629
202505,2025,5,0,7,1,50250,3,6,18,0.0,26.0,0,0,0,4195
202505,2025,5,2,1,1,60160,4,6,20,470.0,358.0,40,4,0,4694
202505,2025,5,0,0,1,30452,3,6,14,0.0,102.0,0,0,0,3275
202505,2025,5,0,9,2,10150,4,6,28,0.0,187.0,0,0,0,796
202505,2025,5,0,9,2,10150,5,1,60,0.0,700.0,0,0,0,1356
202505,2025,5,0,9,1,70150,4,6,40,0.0,495.0,0,0,0,5966
202505,2025,5,2,1,2,10150,3,1,64,800.0,430.0,40,4,0,1434
202505,2025,5,0,0,2,20555,3,0,10,0.0,68.0,0,0,0,2792
202505,2025,5,2,2,2,70150,3,1,70,140.0,170.0,15,3,1,5564
202505,2025,5,0,9,2,70150,3,4,80,0.0,455.0,0,0,0,6633
202505,2025,5,0,9,2,90150,3,2,48,0.0,257.0,0,0,0,11879
202505,2025,5,2,2,2,80753,1,4,55,220.0,110.0,14,1,1,9491
202505,2025,5,0,9,2,60150,5,6,22,0.0,174.0,0,0,0,4502
202505,2025,5,0,0,2,10954,3,6,14,0.0,122.0,0,0,0,2228
202505,2025,5,0,0,1,90150,0,0,0,0.0,253.0,0,0,0,9951
202505,2025,5,0,0,2,80150,3,0,7,0.0,71.0,0,0,0,7989
202505,2025,5,1,1,2,80550,5,1,55,1330.0,1199.0,40,4,0,9306
202505,2025,5,2,4,2,70150,5,6,70,110.0,200.0,20,4,0,6062
202505,2025,5,2,1,1,90150,4,1,42,650.0,188.0,60,4,0,10357
